Pre,Actual
0.927,1.0
0.968,1.0
0.9384,1.0
0.9453,1.0
0.9309,1.0
0.9242,1.0
0.9029,1.0
0.9225,1.0
0.9027,1.0
0.9061,1.0
0.9082,1.0
0.904,1.0
0.9115,1.0
0.9008,1.0
0.9162,1.0
0.9077,1.0
0.9056,1.0
0.9058,1.0
0.9148,1.0
0.9058,1.0
0.9128,1.0
0.9118,1.0
0.9043,1.0
0.9043,1.0
0.9092,1.0
0.9186,1.0
0.9053,1.0
0.9149,1.0
0.9132,1.0
0.9288,1.0
0.9177,1.0
0.9193,1.0
0.9151,1.0
0.9148,1.0
0.9126,1.0
0.9221,1.0
0.9301,1.0
0.9261,1.0
0.9105,1.0
0.9172,1.0
0.9174,1.0
0.9111,1.0
0.9177,1.0
0.9192,1.0
0.9173,1.0
0.9182,1.0
0.9138,1.0
0.9167,1.0
0.9129,1.0
0.9215,1.0
0.9213,1.0
0.9198,1.0
0.9197,1.0
0.9165,1.0
0.9212,1.0
0.9192,1.0
0.9157,1.0
0.9242,1.0
0.9278,1.0
0.9146,1.0
0.9165,1.0
0.9366,1.0
0.9371,1.0
0.9386,1.0
0.9348,1.0
0.9346,1.0
0.9344,1.0
0.9224,1.0
0.9275,1.0
0.9411,1.0
0.9354,1.0
0.9216,1.0
0.9337,1.0
0.9335,1.0
0.9346,1.0
0.9372,1.0
0.9305,1.0
0.9317,1.0
0.933,1.0
0.9337,1.0
0.9338,1.0
0.9366,1.0
0.9325,1.0
0.9337,1.0
0.9332,1.0
0.9349,1.0
0.9309,1.0
0.933,1.0
0.9293,1.0
0.9398,1.0
0.9355,1.0
0.9273,1.0
0.9371,1.0
0.9337,1.0
0.9413,1.0
0.9433,1.0
0.9264,1.0
0.9243,1.0
0.9261,1.0
0.9362,1.0
0.9406,1.0
0.9379,1.0
0.9187,1.0
0.931,1.0
0.9268,1.0
0.9265,1.0
0.9308,1.0
0.9281,1.0
0.9407,1.0
0.9341,1.0
0.9353,1.0
0.9224,1.0
0.934,1.0
0.9327,1.0
0.9425,1.0
0.9291,1.0
0.9314,1.0
0.9318,1.0
0.9309,1.0
0.9371,1.0
0.935,1.0
0.9362,1.0
0.9303,1.0
0.9297,1.0
0.9286,1.0
0.931,1.0
0.9313,1.0
0.9281,1.0
0.9216,1.0
0.9291,1.0
0.9311,1.0
0.9363,1.0
0.9493,1.0
0.9307,1.0
0.9299,1.0
0.9227,1.0
0.9281,1.0
0.9239,1.0
0.9332,1.0
0.9273,1.0
0.932,1.0
0.9334,1.0
0.9281,1.0
0.9238,1.0
0.9117,1.0
0.9221,1.0
0.9233,1.0
0.922,1.0
0.9261,1.0
0.9297,1.0
0.9261,1.0
0.933,1.0
0.9316,1.0
0.9243,1.0
0.9226,1.0
0.9322,1.0
0.9306,1.0
0.9285,1.0
0.9239,1.0
0.9263,1.0
0.9348,1.0
0.9199,1.0
0.9246,1.0
0.9131,1.0
0.9314,1.0
0.9262,1.0
0.9207,1.0
0.9339,1.0
0.9296,1.0
0.9328,1.0
0.925,1.0
0.9362,1.0
0.9214,1.0
0.9274,1.0
0.9275,1.0
0.9206,1.0
0.9171,1.0
0.9296,1.0
0.9241,1.0
0.9264,1.0
0.9205,1.0
0.9195,1.0
0.918,1.0
0.9157,1.0
0.9223,1.0
0.9216,1.0
0.9343,1.0
0.9267,1.0
0.9322,1.0
0.9259,1.0
0.9116,1.0
0.9223,1.0
0.9336,1.0
0.934,1.0
0.9236,1.0
0.9246,1.0
0.9215,1.0
0.9252,1.0
0.9314,1.0
0.9207,1.0
0.9258,1.0
0.9055,1.0
0.9069,1.0
0.9285,1.0
0.9096,1.0
0.9236,1.0
0.9341,1.0
0.9301,1.0
0.9279,1.0
0.927,1.0
0.9265,1.0
0.9224,1.0
0.9361,1.0
0.9297,1.0
0.9318,1.0
0.9121,1.0
0.9229,1.0
0.9179,1.0
0.9028,1.0
0.9073,1.0
0.916,1.0
0.9173,1.0
0.9137,1.0
0.915,1.0
0.9077,1.0
0.9203,1.0
0.9243,1.0
0.9252,1.0
0.9037,1.0
0.9233,1.0
0.916,1.0
0.9253,1.0
0.927,1.0
0.9074,1.0
0.9171,1.0
0.9282,1.0
0.933,1.0
0.9322,1.0
0.9249,1.0
0.9088,1.0
0.9238,1.0
0.9211,1.0
0.922,1.0
0.9168,1.0
0.9288,1.0
0.9107,1.0
0.9116,1.0
0.9135,1.0
0.9135,1.0
0.928,1.0
0.9132,1.0
0.9053,1.0
0.9112,1.0
0.917,1.0
0.9077,1.0
0.9135,1.0
0.9072,1.0
0.9047,1.0
0.9207,1.0
0.9172,1.0
0.9041,1.0
0.9205,1.0
0.9155,1.0
0.9195,1.0
0.9208,1.0
0.9235,1.0
0.9051,1.0
0.9112,1.0
0.912,1.0
0.9161,1.0
0.9065,1.0
0.9262,1.0
0.9053,1.0
0.93,1.0
0.923,1.0
0.9234,1.0
0.9037,1.0
0.9148,1.0
0.9169,1.0
0.9062,1.0
0.9135,1.0
0.9213,1.0
0.9086,1.0
0.9179,1.0
0.9206,1.0
0.9029,1.0
0.9161,1.0
0.9122,1.0
0.9106,1.0
0.9164,1.0
0.9196,1.0
0.9147,1.0
0.9216,1.0
0.9171,1.0
0.9195,1.0
0.9098,1.0
0.916,1.0
0.9156,1.0
0.9268,1.0
0.8911,1.0
0.9127,1.0
0.9156,1.0
0.9138,1.0
0.9113,1.0
0.9113,1.0
0.9095,1.0
0.9228,1.0
0.9152,1.0
0.9172,1.0
0.9134,1.0
0.9185,1.0
0.9152,1.0
0.917,1.0
0.9118,1.0
0.9207,1.0
0.909,1.0
0.9113,1.0
0.923,1.0
0.8999,1.0
0.9163,1.0
0.924,1.0
0.912,1.0
0.9148,1.0
0.9111,1.0
0.911,1.0
0.9252,1.0
0.9112,1.0
0.9174,1.0
0.9142,1.0
0.9159,1.0
0.9052,1.0
0.8972,1.0
0.9115,1.0
0.8886,1.0
0.9322,1.0
0.9078,1.0
0.9184,1.0
0.9178,1.0
0.9126,1.0
0.9212,1.0
0.9045,1.0
0.9194,1.0
0.897,1.0
0.9124,1.0
0.9043,1.0
0.8976,1.0
0.9075,1.0
0.8763,1.0
0.9162,1.0
0.9069,1.0
0.8842,1.0
0.905,1.0
0.9127,1.0
0.8681,1.0
0.8899,1.0
0.916,1.0
0.9174,1.0
0.9171,1.0
0.905,1.0
0.9081,1.0
0.8217,1.0
0.9027,1.0
0.9124,1.0
0.9116,1.0
0.9052,1.0
0.9103,1.0
0.897,1.0
0.9128,1.0
0.8964,1.0
0.9159,1.0
0.9227,1.0
0.8761,1.0
0.9106,1.0
0.9218,1.0
0.8981,1.0
0.9158,1.0
0.9106,1.0
0.8772,1.0
0.908,1.0
0.9046,1.0
0.8892,1.0
0.8614,1.0
0.8789,1.0
0.9116,1.0
0.9218,1.0
0.9143,1.0
0.9086,1.0
0.9101,1.0
0.9211,1.0
0.9058,1.0
0.9036,1.0
0.9231,1.0
0.9211,1.0
0.9153,1.0
0.8967,1.0
0.8939,1.0
0.8722,1.0
0.8953,1.0
0.892,1.0
0.8889,1.0
0.9021,1.0
0.8941,1.0
0.9038,1.0
0.9012,1.0
0.9078,1.0
0.8742,1.0
0.8895,1.0
0.9058,1.0
0.8665,1.0
0.9126,1.0
0.9027,1.0
0.9195,1.0
0.9076,1.0
0.8962,1.0
0.8732,1.0
0.8866,1.0
0.8989,1.0
0.8828,1.0
0.8937,1.0
0.8645,1.0
0.8897,1.0
0.8788,1.0
0.8928,1.0
0.9006,1.0
0.9016,1.0
0.9262,1.0
0.9018,1.0
0.8873,1.0
0.8834,1.0
0.8713,1.0
0.894,1.0
0.8648,1.0
0.8784,1.0
0.8889,1.0
0.9052,1.0
0.8985,1.0
0.8919,1.0
0.878,1.0
0.8868,1.0
0.8771,1.0
0.881,1.0
0.9123,1.0
0.8868,1.0
0.9031,1.0
0.8862,1.0
0.8808,1.0
0.8692,1.0
0.909,1.0
0.8888,1.0
0.8987,1.0
0.871,1.0
0.8875,1.0
0.8881,1.0
0.8917,1.0
0.8978,1.0
0.8962,1.0
0.9077,1.0
0.8883,1.0
0.8953,1.0
0.8894,1.0
0.8819,1.0
0.891,1.0
0.8979,1.0
0.8786,1.0
0.8684,1.0
0.8591,1.0
0.9142,1.0
0.8734,1.0
0.8606,1.0
0.8724,1.0
0.8847,1.0
0.9032,1.0
0.9173,1.0
0.8686,1.0
0.8786,1.0
0.8917,1.0
0.8854,1.0
0.8873,1.0
0.8998,1.0
0.904,1.0
0.8747,1.0
0.9196,1.0
0.8798,1.0
0.8673,1.0
0.9147,1.0
0.8506,1.0
0.8979,1.0
0.8506,1.0
0.8935,1.0
0.8858,1.0
0.9063,0.99949
0.8973,0.99898
0.8751,0.99847
0.8762,0.99796
0.898,0.99745
0.9083,0.99694
0.8713,0.99642
0.8857,0.99591
0.8524,0.9954
0.8028,0.99489
0.8987,0.99438
0.8991,0.99387
0.9029,0.99336
0.8788,0.99285
0.8919,0.99234
0.8773,0.99183
0.8943,0.99132
0.8988,0.99081
0.8781,0.9903
0.8815,0.98979
0.9076,0.98927
0.8925,0.98876
0.865,0.98825
0.8967,0.98774
0.8664,0.98723
0.8335,0.98672
0.8745,0.98621
0.86,0.9857
0.8774,0.98519
0.9061,0.98468
0.8512,0.98417
0.8667,0.98366
0.874,0.98315
0.8502,0.98264
0.8584,0.98212
0.8672,0.98161
0.849,0.9811
0.9037,0.98059
0.8942,0.98008
0.9146,0.97957
0.8528,0.97906
0.8924,0.97855
0.9011,0.97804
0.889,0.97753
0.8315,0.97702
0.8634,0.97651
0.8755,0.976
0.8587,0.97549
0.8748,0.97497
0.9104,0.97446
0.8908,0.97395
0.8696,0.97344
0.8907,0.97293
0.8437,0.97242
0.8486,0.97191
0.8691,0.9714
0.8703,0.97089
0.8287,0.97038
0.8947,0.96987
0.8705,0.96936
0.8713,0.96885
0.8743,0.96834
0.8946,0.96782
0.883,0.96731
0.9051,0.9668
0.8781,0.96629
0.8913,0.96578
0.9105,0.96527
0.8912,0.96476
0.896,0.96425
0.8566,0.96374
0.8727,0.96323
0.8732,0.96272
0.8752,0.96221
0.8667,0.9617
0.8266,0.96118
0.7899,0.96067
0.8814,0.96016
0.8354,0.95965
0.8756,0.95914
0.868,0.95863
0.8648,0.95812
0.8845,0.95761
0.8958,0.9571
0.8037,0.95659
0.8827,0.95608
0.8737,0.95557
0.8556,0.95506
0.8895,0.95455
0.8888,0.95403
0.8967,0.95352
0.8719,0.95301
0.8965,0.9525
0.8368,0.95199
0.883,0.95148
0.8661,0.95097
0.8566,0.95046
0.8342,0.94995
0.8805,0.94944
0.8763,0.94893
0.89,0.94842
0.8654,0.94791
0.9188,0.9474
0.8976,0.94688
0.838,0.94637
0.8669,0.94586
0.8922,0.94535
0.8722,0.94484
0.8614,0.94433
0.8397,0.94382
0.8791,0.94331
0.9024,0.9428
0.8684,0.94229
0.8127,0.94178
0.8347,0.94127
0.8749,0.94076
0.8558,0.94025
0.9136,0.93973
0.854,0.93922
0.9197,0.93871
0.8947,0.9382
0.8766,0.93769
0.8131,0.93718
0.8467,0.93667
0.7977,0.93616
0.892,0.93565
0.8076,0.93514
0.8883,0.93463
0.8844,0.93412
0.886,0.93361
0.842,0.9331
0.8148,0.93258
0.9052,0.93207
0.8553,0.93156
0.8676,0.93105
0.8929,0.93054
0.9107,0.93003
0.83,0.92952
0.8857,0.92901
0.8694,0.9285
0.8373,0.92799
0.8565,0.92748
0.8814,0.92697
0.8318,0.92646
0.8286,0.92594
0.8493,0.92543
0.8513,0.92492
0.8326,0.92441
0.8634,0.9239
0.8235,0.92339
0.8801,0.92288
0.855,0.92237
0.8571,0.92186
0.8823,0.92135
0.8808,0.92084
0.8602,0.92033
0.8349,0.91982
0.8056,0.91931
0.8348,0.91879
0.8609,0.91828
0.8551,0.91777
0.8794,0.91726
0.8707,0.91675
0.8376,0.91624
0.8104,0.91573
0.8365,0.91522
0.8535,0.91471
0.8574,0.9142
0.865,0.91369
0.8922,0.91318
0.8399,0.91267
0.7648,0.91216
0.8043,0.91164
0.8658,0.91113
0.8195,0.91062
0.8669,0.91011
0.8425,0.9096
0.8701,0.90909
0.8537,0.90858
0.8523,0.90807
0.8199,0.90756
0.8578,0.90705
0.897,0.90654
0.8006,0.90603
0.8005,0.90552
0.8363,0.90501
0.8592,0.90449
0.7827,0.90398
0.8416,0.90347
0.7782,0.90296
0.8078,0.90245
0.7789,0.90194
0.8429,0.90143
0.8195,0.90092
0.8733,0.90041
0.816,0.8999
0.8406,0.89939
0.8764,0.89888
0.7686,0.89837
0.8174,0.89786
0.8013,0.89734
0.8086,0.89683
0.8458,0.89632
0.8364,0.89581
0.7773,0.8953
0.8192,0.89479
0.8411,0.89428
0.8254,0.89377
0.8622,0.89326
0.827,0.89275
0.8811,0.89224
0.8148,0.89173
0.8301,0.89122
0.8639,0.8907
0.8741,0.89019
0.8711,0.88968
0.8709,0.88917
0.8003,0.88866
0.7836,0.88815
0.7526,0.88764
0.834,0.88713
0.8047,0.88662
0.8508,0.88611
0.8504,0.8856
0.8323,0.88509
0.827,0.88458
0.8506,0.88407
0.8295,0.88355
0.8087,0.88304
0.816,0.88253
0.817,0.88202
0.8575,0.88151
0.8458,0.881
0.8115,0.88049
0.8195,0.87998
0.8086,0.87947
0.8687,0.87896
0.8407,0.87845
0.8532,0.87794
0.8834,0.87743
0.877,0.87692
0.7962,0.8764
0.8452,0.87589
0.8498,0.87538
0.8228,0.87487
0.8032,0.87436
0.7968,0.87385
0.8578,0.87334
0.8266,0.87283
0.8584,0.87232
0.8865,0.87181
0.8173,0.8713
0.8962,0.87079
0.8127,0.87028
0.7771,0.86977
0.7857,0.86925
0.8646,0.86874
0.821,0.86823
0.8189,0.86772
0.7818,0.86721
0.8583,0.8667
0.8526,0.86619
0.8344,0.86568
0.8234,0.86517
0.8177,0.86466
0.8313,0.86415
0.8006,0.86364
0.776,0.86313
0.8013,0.86261
0.8604,0.8621
0.8054,0.86159
0.8045,0.86108
0.834,0.86057
0.9009,0.86006
0.8053,0.85955
0.7949,0.85904
0.8402,0.85853
0.8448,0.85802
0.7811,0.85751
0.8712,0.857
0.8635,0.85649
0.7994,0.85598
0.831,0.85546
0.8018,0.85495
0.796,0.85444
0.8523,0.85393
0.8489,0.85342
0.8321,0.85291
0.8865,0.8524
0.8131,0.85189
0.7512,0.85138
0.8498,0.85087
0.8805,0.85036
0.8605,0.84985
0.7718,0.84934
0.7772,0.84883
0.7831,0.84831
0.7819,0.8478
0.8103,0.84729
0.8732,0.84678
0.836,0.84627
0.799,0.84576
0.8642,0.84525
0.8629,0.84474
0.8506,0.84423
0.8116,0.84372
0.8215,0.84321
0.8716,0.8427
0.845,0.84219
0.8513,0.84168
0.764,0.84116
0.8007,0.84065
0.8533,0.84014
0.8416,0.83963
0.8098,0.83912
0.7863,0.83861
0.8137,0.8381
0.8374,0.83759
0.8462,0.83708
0.8437,0.83657
0.7874,0.83606
0.8296,0.83555
0.793,0.83504
0.791,0.83453
0.774,0.83401
0.7849,0.8335
0.8075,0.83299
0.8773,0.83248
0.7971,0.83197
0.8799,0.83146
0.7979,0.83095
0.8229,0.83044
0.8226,0.82993
0.77,0.82942
0.7713,0.82891
0.7879,0.8284
0.7821,0.82789
0.7981,0.82737
0.8773,0.82686
0.8962,0.82635
0.8341,0.82584
0.7604,0.82533
0.7973,0.82482
0.8728,0.82431
0.8352,0.8238
0.8322,0.82329
0.8123,0.82278
0.8272,0.82227
0.7954,0.82176
0.7846,0.82125
0.7844,0.82074
0.7784,0.82022
0.8132,0.81971
0.7821,0.8192
0.7969,0.81869
0.7843,0.81818
0.7971,0.81767
0.8361,0.81716
0.8112,0.81665
0.8394,0.81614
0.8082,0.81563
0.8179,0.81512
0.8534,0.81461
0.8072,0.8141
0.8343,0.81359
0.801,0.81307
0.7725,0.81256
0.7953,0.81205
0.8902,0.81154
0.7707,0.81103
0.8364,0.81052
0.778,0.81001
0.757,0.8095
0.8371,0.80899
0.7594,0.80848
0.7876,0.80797
0.8835,0.80746
0.7661,0.80695
0.774,0.80644
0.785,0.80592
0.8398,0.80541
0.7962,0.8049
0.7886,0.80439
0.7881,0.80388
0.7722,0.80337
0.8197,0.80286
0.7982,0.80235
0.8113,0.80184
0.7669,0.80133
0.8099,0.80082
0.7886,0.80031
0.814,0.7998
0.7936,0.79928
0.8068,0.79877
0.7649,0.79826
0.87,0.79775
0.832,0.79724
0.8564,0.79673
0.802,0.79622
0.874,0.79571
0.7975,0.7952
0.7999,0.79469
0.7524,0.79418
0.7562,0.79367
0.7709,0.79316
0.8006,0.79265
0.7405,0.79213
0.7618,0.79162
0.7883,0.79111
0.768,0.7906
0.8739,0.79009
0.7761,0.78958
0.8209,0.78907
0.8133,0.78856
0.7758,0.78805
0.783,0.78754
0.7711,0.78703
0.7729,0.78652
0.7668,0.78601
0.7349,0.7855
0.7655,0.78498
0.7853,0.78447
0.8334,0.78396
0.7972,0.78345
0.7697,0.78294
0.771,0.78243
0.7505,0.78192
0.7647,0.78141
0.7965,0.7809
0.7681,0.78039
0.7753,0.77988
0.8186,0.77937
0.8417,0.77886
0.7652,0.77835
0.7814,0.77783
0.8746,0.77732
0.852,0.77681
0.7675,0.7763
0.7775,0.77579
0.87,0.77528
0.8089,0.77477
0.7536,0.77426
0.7885,0.77375
0.7861,0.77324
0.809,0.77273
0.8435,0.77222
0.7625,0.77171
0.8083,0.7712
0.8626,0.77068
0.8219,0.77017
0.8638,0.76966
0.7665,0.76915
0.8785,0.76864
0.7936,0.76813
0.7749,0.76762
0.7649,0.76711
0.7579,0.7666
0.7394,0.76609
0.7721,0.76558
0.7594,0.76507
0.794,0.76456
0.8097,0.76404
0.7976,0.76353
0.7886,0.76302
0.8169,0.76251
0.7743,0.762
0.7845,0.76149
0.7509,0.76098
0.7514,0.76047
0.7811,0.75996
0.8004,0.75945
0.7837,0.75894
0.7752,0.75843
0.7531,0.75792
0.7751,0.75741
0.8221,0.75689
0.7795,0.75638
0.7343,0.75587
0.7563,0.75536
0.7386,0.75485
0.7389,0.75434
0.7449,0.75383
0.7985,0.75332
0.7367,0.75281
0.7658,0.7523
0.743,0.75179
0.7842,0.75128
0.7589,0.75077
0.7727,0.75026
0.7673,0.74974
0.8251,0.74923
0.8159,0.74872
0.7753,0.74821
0.7956,0.7477
0.8253,0.74719
0.8229,0.74668
0.859,0.74617
0.7782,0.74566
0.8106,0.74515
0.7336,0.74464
0.7359,0.74413
0.7769,0.74362
0.7844,0.74311
0.7459,0.74259
0.7854,0.74208
0.7505,0.74157
0.7534,0.74106
0.7652,0.74055
0.8459,0.74004
0.7896,0.73953
0.8164,0.73902
0.8054,0.73851
0.7839,0.738
0.7427,0.73749
0.7309,0.73698
0.7614,0.73647
0.7667,0.73596
0.7448,0.73544
0.7961,0.73493
0.7609,0.73442
0.8482,0.73391
0.8582,0.7334
0.753,0.73289
0.7547,0.73238
0.7122,0.73187
0.7256,0.73136
0.7334,0.73085
0.7418,0.73034
0.7417,0.72983
0.7844,0.72932
0.7863,0.7288
0.7355,0.72829
0.7848,0.72778
0.7796,0.72727
0.8175,0.72676
0.7598,0.72625
0.7759,0.72574
0.7466,0.72523
0.7417,0.72472
0.7537,0.72421
0.7449,0.7237
0.7281,0.72319
0.7451,0.72268
0.7827,0.72217
0.7806,0.72165
0.74,0.72114
0.7891,0.72063
0.7586,0.72012
0.732,0.71961
0.7371,0.7191
0.7696,0.71859
0.7233,0.71808
0.7686,0.71757
0.7466,0.71706
0.7468,0.71655
0.7604,0.71604
0.7719,0.71553
0.844,0.71502
0.7694,0.7145
0.7418,0.71399
0.7791,0.71348
0.7818,0.71297
0.7733,0.71246
0.7439,0.71195
0.7286,0.71144
0.7652,0.71093
0.7198,0.71042
0.7446,0.70991
0.7453,0.7094
0.8188,0.70889
0.7476,0.70838
0.7607,0.70787
0.7469,0.70735
0.8712,0.70684
0.8054,0.70633
0.7538,0.70582
0.7525,0.70531
0.7656,0.7048
0.7688,0.70429
0.7864,0.70378
0.7673,0.70327
0.7949,0.70276
0.7813,0.70225
0.8057,0.70174
0.7994,0.70123
0.7835,0.70072
0.7275,0.7002
0.835,0.69969
0.7495,0.69918
0.7731,0.69867
0.7713,0.69816
0.7727,0.69765
0.7478,0.69714
0.8034,0.69663
0.727,0.69612
0.7492,0.69561
0.8387,0.6951
0.7601,0.69459
0.8018,0.69408
