Pre,Actual
0.7495,1.0
0.7492,1.0
0.7495,1.0
0.7491,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7493,1.0
0.7495,1.0
0.7493,1.0
0.7491,1.0
0.7495,1.0
0.7495,1.0
0.749,1.0
0.7494,1.0
0.7495,1.0
0.7492,1.0
0.7495,1.0
0.7495,1.0
0.7491,1.0
0.7494,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7492,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7494,1.0
0.7495,1.0
0.7496,1.0
0.7493,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7492,1.0
0.7493,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7494,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7493,1.0
0.7493,1.0
0.7495,1.0
0.7494,1.0
0.7494,1.0
0.7494,1.0
0.7494,1.0
0.7494,1.0
0.7494,1.0
0.7495,1.0
0.7493,1.0
0.7496,1.0
0.7492,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7493,1.0
0.7494,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7495,1.0
0.7493,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
